Instance,Income
170332,308758.3747
170333,260530.7108
170334,62422.29806
170335,425516.9825
170336,32695.01162
170337,18156.91693
170338,105594.2388
170339,16040.03829
170340,310645.9701
170341,27388.96369
170342,27554.66918
170343,159793.7688
170344,191349.4076
170345,68570.01784
170346,18000.81991
170347,91983.39559
170348,338525.7657
170349,229594.8247
170350,20482.11782
170351,12279.12182
170352,29472.40049
170353,43869.37511
170354,70578.5565
170355,227917.4812
170356,73415.32584
170357,115630.6655
170358,45627.2924
170359,96317.53938
170360,44196.80037
170361,117864.4636
170362,50855.63598
170363,92053.03332
170364,36340.24502
170365,269213.6065
170366,65587.37832
170367,32877.85626
170368,32255.27394
170369,160218.2322
170370,334219.8977
170371,9288.739733
170372,38975.77241
170373,43968.73952
170374,6172.385089
170375,106344.6734
170376,141929.8168
170377,160260.8717
170378,17134.47849
170379,35632.49623
170380,38193.3954
170381,50201.62306
170382,398936.1493
170383,63177.15073
170384,68022.10039
170385,75833.0175
170386,46373.9973
170387,39527.39426
170388,6332.719174
170389,155804.0098
170390,630266.9186
170391,88670.97701
170392,299655.5411
170393,18877.08095
170394,10736.5666
170395,464960.5255
170396,81820.1117
170397,104853.7062
170398,105962.0051
170399,36154.28065
170400,12872.14406
170401,23199.2954
170402,31754.44368
170403,41780.49656
170404,70413.77384
170405,34305.24146
170406,330315.182
170407,32226.80352
170408,79405.86556
170409,39893.02812
170410,130661.5851
170411,41178.14098
170412,45313.2346
170413,34833.04332
170414,65597.82802
170415,60879.55007
170416,31269.78199
170417,42087.90456
170418,768004.8338
170419,175584.4866
170420,3126.08893
170421,48363.55092
170422,28277.2418
170423,59905.24939
170424,67734.26954
170425,237226.2715
170426,563148.4308
170427,353725.7353
170428,45548.98482
170429,118970.0302
170430,169746.4193
170431,17531.38375
170432,79844.6999
170433,90285.56625
170434,40029.47726
170435,58311.53928
170436,45897.29935
170437,21269.69702
170438,38858.34258
170439,46074.97674
170440,38160.02678
170441,39804.19979
170442,33030.469
170443,106085.4749
170444,46622.30872
170445,155419.9629
170446,380163.3338
170447,345934.9604
170448,68839.57296
170449,28788.47319
170450,130874.0026
170451,12796.0955
170452,36321.38889
170453,220636.4722
170454,53424.45092
170455,39299.31308
170456,82589.97597
170457,57611.0993
170458,125354.3044
170459,128649.4016
170460,415696.5
170461,88796.16141
170462,109654.7821
170463,121711.9641
170464,20622.21434
170465,141238.7184
170466,66926.72752
170467,74237.44428
170468,9681.470412
170469,147440.2037
170470,185937.8454
170471,12578.83876
170472,232826.2063
170473,175901.5551
170474,76921.33076
170475,505909.6438
170476,34095.59359
170477,37687.30538
170478,30699.84635
170479,48719.32122
170480,30328.1974
170481,63979.71765
170482,759678.392
170483,40192.13892
170484,40253.50779
170485,116895.7131
170486,76448.83966
170487,98576.5788
170488,57043.56293
170489,11536.6594
170490,168156.9646
170491,31984.66035
170492,53918.05759
170493,104621.9983
170494,623941.8619
170495,52794.84537
170496,28660.60209
170497,65952.61791
170498,43026.04919
170499,65863.17468
170500,294558.3423
170501,24176.47668
170502,396691.1846
170503,26488.47405
170504,213914.5574
170505,165133.5495
170506,32891.49933
170507,39458.96221
170508,49700.56487
170509,366099.5428
170510,82394.42145
170511,44889.14124
170512,236840.0227
170513,335113.1185
170514,109571.8858
170515,148299.3669
170516,53675.7945
170517,133976.3881
170518,7909.632182
170519,176982.3679
170520,146113.5432
170521,356212.2272
170522,50459.68292
170523,88268.48438
170524,16904.02647
170525,127038.682
170526,155392.3141
170527,102631.8396
170528,73394.90178
170529,451425.2585
170530,63868.63126
170531,405474.6882
170532,62433.82383
170533,75125.96798
170534,127760.8184
170535,36834.30669
170536,16655.34983
170537,27348.7418
170538,160217.0182
170539,52527.9214
170540,30459.97765
170541,32744.95345
170542,14008.94139
170543,26132.65139
170544,113979.253
170545,67222.80161
170546,29502.59736
170547,14451.6108
170548,47510.39316
170549,32753.44672
170550,102930.7645
170551,24871.92847
170552,100583.0557
170553,334641.303
170554,479634.475
170555,31004.28326
170556,162497.6814
170557,90283.77775
170558,49037.97656
170559,13554.78237
170560,23409.7335
170561,214883.0628
170562,45657.01522
170563,30665.61353
170564,66330.5783
170565,4212.298755
170566,65126.60556
170567,100116.3176
170568,145140.531
170569,157778.0794
170570,72567.59565
170571,49778.68015
170572,73730.41762
170573,90436.90003
170574,50170.75221
170575,39273.26042
170576,57590.54892
170577,330520.0319
170578,174157.9049
170579,124017.3576
170580,64712.038
170581,84560.15868
170582,107613.0472
170583,344496.9771
170584,22383.12731
170585,166159.3776
170586,32605.65026
170587,157109.0709
170588,154459.9965
170589,26034.61277
170590,76571.28862
170591,207171.3061
170592,11067.35454
170593,157823.268
170594,27847.02614
170595,98848.37874
170596,36939.64658
170597,228826.5543
170598,39181.64541
170599,69943.76912
170600,91539.73354
170601,202412.4186
170602,54770.59177
170603,52944.5649
170604,53636.67642
170605,59028.79216
170606,26117.23912
170607,18274.79899
170608,192137.9905
170609,65260.16548
170610,81915.95535
170611,124524.5378
170612,33890.02558
170613,90761.36196
170614,46372.67783
170615,16308.7677
170616,19857.28502
170617,567119.193
170618,231959.5686
170619,32744.15489
170620,237706.2004
170621,26743.43011
170622,23283.28231
170623,154194.0565
170624,118975.2528
170625,175172.4783
170626,105007.1771
170627,11161.08131
170628,97434.30966
170629,86801.23327
170630,103649.2104
170631,41169.92157
170632,10448.2919
170633,204978.6222
170634,560293.3684
170635,46441.55184
170636,38348.56711
170637,72358.63328
170638,26408.90401
170639,310508.1313
170640,134514.9418
170641,60562.51837
170642,96136.42263
170643,80722.79128
170644,940802.7999
170645,225105.8605
170646,296957.3031
170647,142023.0924
170648,725503.7349
170649,6668.723025
170650,3916.253886
170651,629796.5762
170652,12421.42913
170653,639996.0045
170654,104415.5806
170655,54154.96897
170656,60199.34885
170657,12267.3381
170658,9652.52725
170659,109936.7667
170660,50267.61063
170661,44173.04614
170662,22538.7841
170663,62419.87187
170664,52044.14456
170665,43258.34777
170666,33857.43133
170667,156370.0364
170668,17436.11681
170669,41935.03065
170670,68429.45385
170671,54185.7559
170672,55603.36482
170673,29805.16537
170674,244337.2311
170675,12344.96918
170676,218262.483
170677,92635.8561
170678,43317.30397
170679,125635.5349
170680,187896.2081
170681,164318.454
170682,14543.37527
170683,42860.01772
170684,81387.14854
170685,92082.31833
170686,16407.39563
170687,45161.57125
170688,63252.90114
170689,76039.50301
170690,38636.783
170691,689970.8412
170692,19773.10588
170693,23298.0335
170694,36852.14391
170695,461940.0288
170696,261189.297
170697,50008.72222
170698,101395.2048
170699,8635.30372
170700,118470.4723
170701,58416.96445
170702,50473.90089
170703,29549.72817
170704,25457.70118
170705,33742.43158
170706,43919.50115
170707,39786.69883
170708,353764.1057
170709,24429.81392
170710,51064.81442
170711,57343.61546
170712,133969.9776
170713,26648.84241
170714,8686.778741
170715,315383.3147
170716,61059.20823
170717,161862.5152
170718,144877.9509
170719,48839.96978
170720,78484.99647
170721,48762.96774
170722,89915.69902
170723,117857.9229
170724,98609.61953
170725,114928.781
170726,44853.03774
170727,48706.18295
170728,26004.68323
170729,35833.32959
170730,77119.99643
170731,71971.15171
170732,39747.71483
170733,137374.7917
170734,52690.65899
170735,19573.00671
170736,28837.24533
170737,5164.335085
170738,3256.32453
170739,334211.962
170740,190670.8282
170741,24823.98701
170742,55665.79793
170743,27313.63239
170744,114867.3191
170745,19440.56687
170746,114746.1777
170747,51074.72626
170748,25946.34865
170749,54917.33532
170750,150276.6548
170751,6752.984787
170752,25083.49668
170753,34518.50764
170754,81547.07329
170755,183332.0742
170756,62855.47373
170757,27567.00104
170758,82865.96596
170759,19654.48856
170760,45473.59138
170761,516946.6109
170762,100501.9015
170763,40631.4727
170764,85002.78801
170765,73328.34044
170766,17259.47646
170767,417256.3921
170768,65538.18693
170769,53658.76536
170770,85522.91942
170771,26109.95113
170772,29680.94074
170773,131505.1237
170774,23807.29927
170775,19974.66386
170776,269086.2067
170777,22598.71397
170778,17182.27778
170779,130235.3505
170780,5550.137734
170781,135413.7671
170782,81219.57875
170783,31207.75716
170784,59871.55831
170785,52381.65197
170786,69830.91636
170787,21534.03109
170788,34971.25949
170789,90916.83742
170790,33285.48456
170791,66715.01448
170792,206493.0438
170793,155125.5258
170794,50137.84617
170795,21515.41372
170796,60426.93038
170797,19912.74048
170798,40460.73201
170799,11594.23353
170800,50039.96093
170801,25323.02645
170802,199914.5086
170803,45390.63633
170804,167279.456
170805,317134.5401
170806,146112.142
170807,282989.2547
170808,282741.4603
170809,20093.78489
170810,155523.7934
170811,287863.3415
170812,18149.07652
170813,63988.94428
170814,132954.5119
170815,91519.04328
170816,708115.9253
170817,20355.48939
170818,295549.433
170819,55759.92192
170820,23275.49616
170821,38724.17699
170822,85955.76466
170823,80150.39211
170824,18780.71089
170825,148075.9637
170826,69427.21475
170827,31387.62593
170828,28453.12711
170829,243168.4047
170830,51635.11004
170831,44408.79518
170832,56203.87485
170833,93698.22334
170834,841747.6325
170835,22108.80557
170836,324100.0921
170837,113273.7845
170838,28156.03176
170839,144509.7172
170840,19188.91199
170841,47970.4409
170842,295673.8708
170843,66745.03569
170844,50483.40662
170845,81334.87681
170846,16659.26955
170847,162094.6086
170848,96190.36489
170849,55298.01111
170850,33361.6397
170851,118116.6005
170852,311241.3395
170853,170016.7266
170854,358733.7213
170855,22412.45958
170856,51187.90918
170857,30917.23212
170858,7495.170477
170859,21857.7376
170860,127598.435
170861,58700.96836
170862,222912.3572
170863,44438.61323
170864,48616.71542
170865,111059.8111
170866,77810.69406
170867,13084.39791
170868,21478.48971
170869,13849.78967
170870,185437.5421
170871,23618.1648
170872,101851.414
170873,91801.83371
170874,136896.4961
170875,37285.45765
170876,37777.08036
170877,26908.7936
170878,143323.9423
170879,67890.70643
170880,108698.0702
170881,58462.44833
170882,82703.82869
170883,17740.85742
170884,99245.48471
170885,163599.2969
170886,54959.08746
170887,30523.60493
170888,18833.06304
170889,332374.0864
170890,110353.3778
170891,50968.1868
170892,137432.3588
170893,13105.1884
170894,166145.6946
170895,41858.96658
170896,93821.64747
170897,15477.27618
170898,82111.09751
170899,36305.79138
170900,65471.49871
170901,138666.355
170902,92283.02229
170903,86506.76249
170904,67618.11037
170905,55825.63961
170906,25758.53355
170907,228437.5498
170908,55767.6308
170909,19420.96697
170910,16412.55735
170911,57517.6794
170912,77098.11562
170913,51635.8677
170914,80614.72092
170915,147920.7353
170916,88665.78354
170917,210949.0286
170918,152957.6277
170919,12991.60992
170920,231996.4084
170921,35477.7324
170922,72981.31624
170923,82361.06751
170924,90125.44941
170925,173343.1416
170926,48902.58082
170927,52847.42049
170928,35337.8953
170929,34833.33322
170930,54533.19811
170931,23819.63498
170932,86441.6553
170933,124931.9053
170934,175541.8393
170935,27276.2901
170936,162342.4127
170937,64373.36017
170938,51357.90708
170939,28332.37501
170940,6615.118495
170941,59709.42085
170942,50420.73175
170943,59593.00834
170944,148096.5336
170945,58475.57146
170946,36586.17475
170947,50275.39129
170948,11987.28387
170949,27659.342
170950,36934.57453
170951,86454.77099
170952,221945.9708
170953,38527.05464
170954,6220.23886
170955,217629.2002
170956,112111.7418
170957,43556.06881
170958,160255.439
170959,46500.42361
170960,31767.67061
170961,31262.55254
170962,170276.8311
170963,25128.95928
170964,53555.65167
170965,44720.40277
170966,48891.93179
170967,29589.6347
170968,963130.8596
170969,23574.34467
170970,119461.9232
170971,38725.65729
170972,66452.40229
170973,270850.3352
170974,48657.16189
170975,137020.596
170976,56657.892
170977,120706.2385
170978,187479.391
170979,37932.91312
170980,56810.79374
170981,28892.11662
170982,156641.7882
170983,63342.42715
170984,31320.85527
170985,764114.4324
170986,52856.06161
170987,90127.72218
170988,7352.473334
170989,78361.52437
170990,89083.71091
170991,363142.9946
170992,19507.47951
170993,456733.8828
170994,60841.10077
170995,40786.56561
170996,88225.91041
170997,47499.1927
170998,54171.74212
170999,179539.7459
171000,111140.8145
171001,342867.452
171002,274405.8464
171003,15206.33984
171004,134364.1813
171005,50008.71077
171006,30620.07666
171007,92339.54935
171008,294796.578
171009,204610.6347
171010,21190.84877
171011,19988.58389
171012,80742.48848
171013,58465.96197
171014,22852.82761
171015,8258.62197
171016,72219.73184
171017,55452.78364
171018,35110.14382
171019,78319.09072
171020,21869.8823
171021,56257.74836
171022,1770.784713
171023,50889.25325
171024,38538.21985
171025,125797.1524
171026,152696.3063
171027,138857.661
171028,316804.2626
171029,193282.6079
171030,22795.2971
171031,73992.38472
171032,109022.8095
171033,273954.1728
